permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/10-minutes-with,10 Minutes With,http://10minuteswith.com,Education,operating,GBR,H9,London,London,01-01-2013,/funding-round/0faccbbcc5818dc5326469f13f5a8ac8,venture,A,09-10-2014,4000000.0,Education,Others
/organization/31dover,31Dover,http://www.31dover.com,E-Commerce|Wine And Spirits,operating,GBR,H9,London,London,01-07-2012,/funding-round/b95cb5a74632e596e19a845e405ef14b,venture,B,01-03-2014,2274716.0,E-Commerce,Others
/organization/365scores,365Scores,http://biz.365scores.com,Android|Apps|iPhone|Mobile|Sports,operating,GBR,H9,London,London,01-01-2008,/funding-round/48212f931f542fdef78810bc87aef086,venture,B,29-09-2014,5500000.0,Android,"Social, Finance, Analytics, Advertising"
/organization/365scores,365Scores,http://biz.365scores.com,Android|Apps|iPhone|Mobile|Sports,operating,GBR,H9,London,London,01-01-2008,/funding-round/493f78ea0ca33cfac48a57b2351b154b,venture,A,28-01-2013,1200000.0,Android,"Social, Finance, Analytics, Advertising"
/organization/3sun,3sun,http://3sungroup.com,Clean Technology,operating,GBR,I9,,,01-01-2007,/funding-round/f1d8c6491b45bcf2a35ef1cf5cae96c4,venture,,03-03-2014,15152514.0,Clean Technology,Cleantech / Semiconductors
/organization/4th-office,4th Office,https://www.4thoffice.com,Office Space,operating,GBR,,,,,/funding-round/cb31013634b75ce3fd5f58de0c30ec6e,venture,B,03-12-2014,3607956.0,Office Space,Others
/organization/60mo,60mo,http://60mo.com,Accounting|Business Development|Finance|Software|Web Development,acquired,GBR,U8,Edinburgh,Edinburgh,01-06-2009,/funding-round/a6d521005229961ab858d840d9c80408,venture,A,19-01-2011,1000000.0,Accounting,"Social, Finance, Analytics, Advertising"
/organization/7digital,7digital,http://about.7digital.com,Content Creators|Content Delivery|Licensing|Music|Music Services|Technology,acquired,GBR,H9,London,London,01-01-2004,/funding-round/b5ad7ed7baddd3974bd51403f17dd88f,venture,A,01-01-2008,8468328.0,Content Creators,Entertainment
/organization/7digital,7digital,http://about.7digital.com,Content Creators|Content Delivery|Licensing|Music|Music Services|Technology,acquired,GBR,H9,London,London,01-01-2004,/funding-round/eafacfcceb1fbc4fd605f641b603313e,venture,,19-10-2012,10000000.0,Content Creators,Entertainment
/organization/90min,90min,http://www.90min.com,Media|News|Publishing|Soccer|Sports,operating,GBR,H9,London,London,01-01-2011,/funding-round/21a2cbf6f2fb2a1c2a61e04bf930dfe6,venture,,06-10-2015,15000000.0,Media,Entertainment
