permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/-fame,#fame,http://livfame.com,Media,operating,IND,16,Mumbai,Mumbai,,/funding-round/9a01d05418af9f794eebff7ace91f638,venture,B,05-01-2015,10000000.0,Media,Entertainment
/organization/21diamonds-india,21Diamonds,http://www.21diamonds.de,E-Commerce,operating,IND,10,New Delhi,Gurgaon,01-06-2012,/funding-round/6de7ffef8091ba9f33821f4b861f434a,venture,C,15-11-2012,6369507.0,E-Commerce,Others
/organization/247-learning-private,24x7 Learning,http://www.24x7learning.com,EdTech|Education|Systems,operating,IND,19,Bangalore,Bangalore,01-01-2001,/funding-round/4cd5cd165bc869bc40705a9e4b626bee,venture,,06-11-2007,4000000.0,EdTech,Others
/organization/3dsoc,3DSoC,http://www.3dsoc.com,3D|Mobile,operating,IND,19,Bangalore,Bangalore,01-06-2006,/funding-round/bbedf1410fddeed341018583bbd0ca1e,venture,A,01-12-2007,1240000.0,3D,Manufacturing
/organization/3dsoc,3DSoC,http://www.3dsoc.com,3D|Mobile,operating,IND,19,Bangalore,Bangalore,01-06-2006,/funding-round/da8918e533a7caf0df0dc8d3f506c0f8,venture,B,01-08-2010,825000.0,3D,Manufacturing
/organization/acb-india-limited,ACB (India) Limited,http://www.aryancoal.com,Energy|Mining Technologies,operating,IND,10,New Delhi,Gurgaon,01-01-1997,/funding-round/e8be4d4069d490218db8008f4aefa0f0,venture,C,31-03-2008,25090000.0,Energy,Cleantech / Semiconductors
/organization/adlabs-imagica,Adlabs Imagica,http://www.adlabsimagica.com,Entertainment|Tourism,operating,IND,16,IND - Other,Khopoli,,/funding-round/508d3c83daaae9fda3ba6f9682c78f6c,venture,,28-10-2014,8180000.0,Entertainment,Entertainment
/organization/agrostar,Agrostar,http://agrostar.in/,E-Commerce,operating,IND,16,Pune,Pune,,/funding-round/7f12c8c8e24c3629d89f23e99168f8be,venture,,13-08-2015,4000000.0,E-Commerce,Others
/organization/akosha,Akosha,http://www.akosha.com,Consumer Internet|Digital Media|Enterprise Software|Mobile,operating,IND,7,New Delhi,New Delhi,01-06-2010,/funding-round/3d88f3874ff8e90bab6c2ea837fd33d6,venture,B,18-05-2015,16000000.0,Consumer Internet,"Social, Finance, Analytics, Advertising"
/organization/akosha,Akosha,http://www.akosha.com,Consumer Internet|Digital Media|Enterprise Software|Mobile,operating,IND,7,New Delhi,New Delhi,01-06-2010,/funding-round/908a8813e2273a2bc604bf40a45c15ff,venture,A,01-07-2014,5000000.0,Consumer Internet,"Social, Finance, Analytics, Advertising"
/organization/allied-digital-services,Allied Digital Services,http://www.allieddigital.net/in,Consulting,operating,IND,16,Mumbai,Mumbai,01-01-1995,/funding-round/e26652632254f4b0a8400d149a203cd1,venture,,28-09-2010,175000.0,Consulting,"Social, Finance, Analytics, Advertising"
